model,condition,dataset,samples,threshold,accuracy,balanced_accuracy,auc,precision,recall,f1,real_accuracy,fake_accuracy,mean_prob_real,mean_prob_fake,tp,tn,fp,fn
baseline2_njr,blur_sigma2.0,WildFake,2985,0.55657113,0.9608040201005025,0.960973063973064,0.9980363636363636,0.9312736443883984,0.9946127946127946,0.9619016606968414,0.9273333333333333,0.9946127946127946,0.08514033114857789,0.9939720472140607,1477,1391,109,8
baseline2_njr,blur_sigma2.0,Combined,4485,0.55657113,0.9478260869565217,0.947986577181208,0.997766144668158,0.9082007343941249,0.9959731543624161,0.9500640204865556,0.9,0.9959731543624161,0.11383567566669671,0.9956759824608171,2226,2025,225,9
baseline2_njr,resize_0.5,SID,1500,0.55657113,0.9786666666666667,0.9786666666666667,0.9996817777777778,0.9602564102564103,0.9986666666666667,0.9790849673202614,0.9586666666666667,0.9986666666666667,0.05024894165463367,0.9982030863761902,749,719,31,1
baseline2_njr,resize_0.5,WildFake,2985,0.55657113,0.9916247906197655,0.9915959595959596,0.9998347923681257,0.997275204359673,0.9858585858585859,0.99153403318659,0.9973333333333333,0.9858585858585859,0.0037883273982960877,0.986157007954281,1464,1496,4,21
baseline2_njr,resize_0.5,Combined,4485,0.55657113,0.9872909698996656,0.9873005219985086,0.9994025354213274,0.9844306049822064,0.9901565995525727,0.9872853000223065,0.9844444444444445,0.9901565995525727,0.019275198817075283,0.9901993161495525,2213,2215,35,22
baseline2_njr,resize_0.25,SID,1500,0.55657113,0.944,0.944,0.9963893333333333,0.9897058823529412,0.8973333333333333,0.9412587412587413,0.9906666666666667,0.8973333333333333,0.011355027355835205,0.8956252317236115,673,743,7,77
baseline2_njr,resize_0.25,WildFake,2985,0.55657113,0.9447236180904522,0.9444579124579124,0.9956475869809203,0.9969879518072289,0.8915824915824916,0.9413437611091361,0.9973333333333333,0.8915824915824916,0.0037399811338945407,0.8947158000506441,1324,1496,4,161
baseline2_njr,resize_0.25,Combined,4485,0.55657113,0.9444816053511705,0.9443117076808352,0.9958701466567238,0.9945219123505976,0.8935123042505593,0.9413151072354466,0.9951111111111111,0.8935123042505593,0.006278329874541429,0.8950209784643917,1997,2239,11,238
baseline2_njr,noise_sigma0.02,SID,1500,0.55657113,0.9833333333333333,0.9833333333333334,0.9986808888888888,0.9801324503311258,0.9866666666666667,0.983388704318937,0.98,0.9866666666666667,0.024475387974837906,0.9838094734825815,740,735,15,10
baseline2_njr,noise_sigma0.02,WildFake,2985,0.55657113,0.9869346733668342,0.986922558922559,0.9992413019079686,0.9891745602165088,0.9845117845117846,0.9868376645291934,0.9893333333333333,0.9845117845117846,0.012754754353123725,0.984700527444391,1462,1484,16,23
baseline2_njr,noise_sigma0.02,Combined,4485,0.55657113,0.9857302118171684,0.9857285607755406,0.999038727317922,0.9861173309449172,0.9852348993288591,0.9856759176365264,0.9862222222222222,0.9852348993288591,0.01666163222702845,0.9844015160478106,2202,2219,31,33
baseline2_njr,noise_sigma0.05,SID,1500,0.55657113,0.962,0.962,0.9946791111111111,0.9425287356321839,0.984,0.9628180039138943,0.94,0.984,0.07167106508716012,0.981520961326547,738,705,45,12
baseline2_njr,noise_sigma0.05,WildFake,2985,0.55657113,0.9715242881072027,0.9714713804713805,0.9965156004489338,0.9814305364511692,0.960942760942761,0.9710785981626403,0.982,0.960942760942761,0.022365162987353727,0.9588605160370465,1427,1473,27,58
baseline2_njr,noise_sigma0.05,Combined,4485,0.55657113,0.9683389074693423,0.9683400447427293,0.9954536415610241,0.967814036656236,0.9686800894854586,0.9682468694096601,0.968,0.9686800894854586,0.03880046368728919,0.9664646923086909,2165,2178,72,70
baseline2_njr,noise_sigma0.10,SID,1500,0.55657113,0.9153333333333333,0.9153333333333333,0.9748017777777778,0.8840937114673243,0.956,0.9186418962203716,0.8746666666666667,0.956,0.13954847731336714,0.9515041425578917,717,656,94,33
baseline2_njr,noise_sigma0.10,WildFake,2985,0.55657113,0.932998324958124,0.9330303030303031,0.9828803591470258,0.9269102990033222,0.9393939393939394,0.9331103678929766,0.9266666666666666,0.9393939393939394,0.08412145025045835,0.9364444172648885,1395,1390,110,90
baseline2_njr,noise_sigma0.10,Combined,4485,0.55657113,0.9270903010033444,0.9271498881431768,0.9803287099179716,0.9119170984455959,0.9449664429530201,0.9281476598549769,0.9093333333333333,0.9449664429530201,0.1025971259380946,0.9414980163565003,2112,2046,204,123
baseline2_njr,color_jitter_20,SID,1500,0.55657113,0.994,0.994,0.9998666666666667,0.9920318725099602,0.996,0.9940119760479043,0.992,0.996,0.009736677105056372,0.9955480200288196,747,744,6,3
baseline2_njr,color_jitter_20,WildFake,2985,0.55657113,0.9906197654941373,0.9905993265993266,0.999679012345679,0.9945689069925322,0.9865319865319865,0.9905341446923597,0.9946666666666667,0.9865319865319865,0.007069620793862498,0.9856076599985184,1465,1492,8,20
baseline2_njr,color_jitter_20,Combined,4485,0.55657113,0.9917502787068004,0.9917434750186428,0.9997275664926671,0.9937106918238994,0.9897091722595078,0.9917058955391168,0.9937777777777778,0.9897091722595078,0.007958639564260456,0.9889433512838544,2212,2236,14,23
baseline2_njr,center_crop_80,SID,1500,0.55657113,0.9946666666666667,0.9946666666666666,0.9999662222222222,0.9933510638297872,0.996,0.9946737683089214,0.9933333333333333,0.996,0.007028965296382154,0.9969805606106917,747,745,5,3
baseline2_njr,center_crop_80,WildFake,2985,0.55657113,0.9845896147403685,0.9845185185185186,0.9996112233445567,0.9986139986139986,0.9703703703703703,0.9842896174863388,0.9986666666666667,0.9703703703703703,0.0026756759431102685,0.9710489361236542,1441,1498,2,44
baseline2_njr,center_crop_80,Combined,4485,0.55657113,0.9879598662207358,0.9879299030574198,0.9996289336316182,0.9968109339407745,0.9789709172259508,0.9878103837471784,0.9968888888888889,0.9789709172259508,0.004126772394200897,0.9797508235354118,2188,2243,7,47
